light,heavy,antigen,delta_g,Y
4M8Q_antibody_L,4M8Q_antibody_H,4M8Q_antigen,-11.46279468,8.402304814056569
4MHH_antibody_L,4MHH_antibody_H,4MHH_antigen,-12.34062119,9.045757490021229
4MHJ_antibody_L,4MHJ_antibody_H,4MHJ_antigen,-12.2781968,8.999999997
4N8C_antibody_L,4N8C_antibody_H,4N8C_antigen,-12.82108411,9.397940009065675
4N9G_antibody_L,4N9G_antibody_H,4N9G_antigen,-12.94228682,9.486782402403362
4NM8_antibody_L,4NM8_antibody_H,4NM8_antigen,-11.7353095,8.602059991385433
4NP4_antibody_L,4NP4_antibody_H,4NP4_antigen,-14.62639703,10.721246398306045
4O4Y_antibody_L,4O4Y_antibody_H,4O4Y_antigen,-10.65429382,7.809668301077791
4OD2_antibody_L,4OD2_antibody_H,4OD2_antigen,-12.32759905,9.036212174706263
4ODX_antibody_L,4ODX_antibody_H,4ODX_antigen,-11.8500053,8.686132776
4ONF_antibody_L,4ONF_antibody_H,4ONF_antigen,-12.17017426,8.920818755579885
4P59_antibody_L,4P59_antibody_H,4P59_antigen,-14.31753711,10.494850020709485
4PS4_antibody_L,4PS4_antibody_H,4PS4_antigen,-15.33973127,11.244125145252543
4PY8_antibody_L,4PY8_antibody_H,4PY8_antigen,-12.2781968,8.999999997
4QCI_antibody_L,4QCI_antibody_H,4QCI_antigen,-14.39665228,10.55284196702915
4QTI_antibody_L,4QTI_antibody_H,4QTI_antigen,-10.59263442,7.764471550380008
4QXT_antibody_L,4QXT_antibody_H,4QXT_antigen,-10.63548324,7.795880020706255
4QY8_antibody_L,4QY8_antibody_H,4QY8_antigen,-9.814126451,7.193820026182062
4QYO_antibody_L,4QYO_antibody_H,4QYO_antigen,-11.21660856,8.221848749111164
4R2G_antibody_L,4R2G_antibody_H,4R2G_antigen,-10.18888574,7.468521079981023
4R3S_antibody_L,4R3S_antibody_H,4R3S_antigen,-11.21660856,8.221848749111164
4R8W_antibody_L,4R8W_antibody_H,4R8W_antigen,-13.28439355,9.737548913070738
4RDQ_antibody_L,4RDQ_antibody_H,4RDQ_antigen,-10.67372126,7.8239087439360775
4RGM_antibody_L,4RGM_antibody_H,4RGM_antigen,-10.42304929,7.640164521076103
4RGO_antibody_L,4RGO_antibody_H,4RGO_antigen,-11.05361435,8.102372908046345
4RIS_antibody_L,4RIS_antibody_H,4RIS_antigen,-8.247888923,6.045757490923386
4U6H_antibody_L,4U6H_antibody_H,4U6H_antigen,-13.69831843,10.04095860581783
4U6V_antibody_L,4U6V_antibody_H,4U6V_antigen,-15.00668498,10.999999997425096
4UU9_antibody_L,4UU9_antibody_H,4UU9_antigen,-14.80733067,10.853871960992716
4WHT_antibody_L,4WHT_antibody_H,4WHT_antigen,-11.05361435,8.102372908046345
4WHY_antibody_L,4WHY_antibody_H,4WHY_antigen,-11.05361435,8.102372908046345
4WUU_antibody_L,4WUU_antibody_H,4WUU_antigen,-10.74946044,7.879426067110071
4WV1_antibody_L,4WV1_antibody_H,4WV1_antigen,-11.71207187,8.585026653890788
4WY7_antibody_L,4WY7_antibody_H,4WY7_antigen,-9.245868996,6.777283528490033
4XGZ_antibody_L,4XGZ_antibody_H,4XGZ_antigen,-10.39525178,7.619788761184033
4XH2_antibody_L,4XH2_antibody_H,4XH2_antigen,-11.21660856,8.221848749111164
4XI5_antibody_L,4XI5_antibody_H,4XI5_antigen,-12.70084497,9.309803918952962
4XNM_antibody_L,4XNM_antibody_H,4XNM_antigen,-11.04616163,8.096910014669822
4YBL_antibody_L,4YBL_antibody_H,4YBL_antigen,-13.32805232,9.769551082
4YHP_antibody_L,4YHP_antibody_H,4YHP_antigen,-11.86751841,8.698970002596955
4YHZ_antibody_L,4YHZ_antibody_H,4YHZ_antigen,-10.85748299,7.958607315420772
4YK4_antibody_L,4YK4_antibody_H,4YK4_antigen,-8.78422938,6.438898616593833
4YPG_antibody_L,4YPG_antibody_H,4YPG_antigen,-14.12885847,10.356547321460436
4Z5R_antibody_L,4Z5R_antibody_H,4Z5R_antigen,-14.65843098,10.744727496922238
4ZFF_antibody_L,4ZFF_antibody_H,4ZFF_antigen,-11.32463111,8.301029997421868
4ZFG_antibody_L,4ZFG_antibody_H,4ZFG_antigen,-11.32463111,8.301029997421868
4ZFO_antibody_L,4ZFO_antibody_H,4ZFO_antigen,-14.56709922,10.67778070880056
4ZPT_antibody_L,4ZPT_antibody_H,4ZPT_antigen,-10.91811468,8.003050748
4ZS6_antibody_L,4ZS6_antibody_H,4ZS6_antigen,-8.875561142,6.505845406181525
4ZS7_antibody_L,4ZS7_antibody_H,4ZS7_antigen,-14.56709922,10.67778070880056
5A2I_1,5A2I_2,5A2I_3,-6.94,5.087066203086924
5A2J_1,5A2J_2,5A2J_3,-8.03,5.8860434597677225
5A2K_1,5A2K_2,5A2K_3,-8.71,6.384487986871341
5AAM_1,5AAM_2,5AAM_3,-11.6,8.502877227061717
5AAW_1,5AAW_2,5AAW_3,-11.5,8.429576561311185
5ANM_antibody_L,5ANM_antibody_H,5ANM_antigen,-15.97525107,11.709965389628994
5B71_antibody_L,5B71_antibody_H,5B71_antigen,-13.39436185,9.818156409
5BK1_antibody_L,5BK1_antibody_H,5BK1_antigen,-12.22172708,8.958607316
5BO1_antibody_L,5BO1_antibody_H,5BO1_antigen,-12.41785844,9.102372908478632
5BVP_antibody_L,5BVP_antibody_H,5BVP_antigen,-14.34598179,10.515700160520094
5C0N_antibody_L,5C0N_antibody_H,5C0N_antigen,-7.345158319,5.384049948257588
5C0S_antibody_L,5C0S_antibody_H,5C0S_antigen,-11.06880707,8.113509272951958
5C6T_antibody_L,5C6T_antibody_H,5C6T_antigen,-13.48699435,9.886056648286642
5CD5_antibody_L,5CD5_antibody_H,5CD5_antigen,-8.920931468,6.539102157
5CIL_antibody_L,5CIL_antibody_H,5CIL_antigen,-10.07796596,7.387216142791997
5CIN_antibody_L,5CIN_antibody_H,5CIN_antigen,-10.56569871,7.7447274956253755
5CJQ_antibody_L,5CJQ_antibody_H,5CJQ_antigen,-12.6888752,9.301029997854155
5CSZ_antibody_L,5CSZ_antibody_H,5CSZ_antigen,-10.59956414,7.769551081274656
5CZV_antibody_L,5CZV_antibody_H,5CZV_antigen,-12.99153104,9.522878743507018
5CZX_antibody_L,5CZX_antibody_H,5CZX_antigen,-12.58085265,9.221848749543453
5D1Q_antibody_L,5D1Q_antibody_H,5D1Q_antigen,-14.85123844,10.88605664871893
5D1X_antibody_L,5D1X_antibody_H,5D1X_antigen,-14.56709922,10.67778070880056
5D70_antibody_L,5D70_antibody_H,5D70_antigen,-11.86751841,8.698970002596955
5D71_antibody_L,5D71_antibody_H,5D71_antigen,-13.89767274,10.18708664225021
5D72_antibody_L,5D72_antibody_H,5D72_antigen,-15.30934083,11.221848750408027
5D8J_antibody_L,5D8J_antibody_H,5D8J_antigen,-11.9365628,8.749580000130349
5DD0_antibody_L,5DD0_antibody_H,5DD0_antigen,-9.655129963,7.077274541958098
5DFV_antibody_L,5DFV_antibody_H,5DFV_antigen,-12.6888752,9.301029997854155
5DFW_1,5DFW_2,5DFW_3,-12.8,9.382485216068101
5DMI_antibody_L,5DMI_antibody_H,5DMI_antigen,-12.33407434,9.040958605
5DO2_antibody_L,5DO2_antibody_H,5DO2_antigen,-9.263879006,6.790484986
5DRZ_antibody_L,5DRZ_antibody_H,5DRZ_antigen,-11.40037029,8.356547321
5DWU_antibody_L,5DWU_antibody_H,5DWU_antigen,-9.972356793,7.309803920287406
5E2V_antibody_L,5E2V_antibody_H,5E2V_antigen,-8.295148365,6.080398976539373
5E2W_antibody_L,5E2W_antibody_H,5E2W_antigen,-10.24361543,7.508638307114226
5E8D_antibody_L,5E8D_antibody_H,5E8D_antigen,-11.16918456,8.187086641385633
5E8E_antibody_L,5E8E_antibody_H,5E8E_antigen,-11.9299428,8.744727496057662
5EOC_antibody_L,5EOC_antibody_H,5EOC_antigen,-10.25714745,7.518557368
5ESQ_antibody_L,5ESQ_antibody_H,5ESQ_antigen,-7.906995057,5.795880018
5ETU_antibody_L,5ETU_antibody_H,5ETU_antigen,-5.301529813,3.8860566478919365
5F3B_antibody_L,5F3B_antibody_H,5F3B_antigen,-15.72001922,11.522878744371594
5FCU_antibody_L,5FCU_antibody_H,5FCU_antigen,-11.21660856,8.221848749111164
5FF6_antibody_L,5FF6_antibody_H,5FF6_antigen,-6.851610887,5.0222763948069336
5FHX_antibody_L,5FHX_antibody_H,5FHX_antigen,-14.89866244,10.920818756444461
5GHW_antibody_L,5GHW_antibody_H,5GHW_antigen,-10.93813908,8.017728766
5GKR_antibody_L,5GKR_antibody_H,5GKR_antigen,-11.37274674,8.336299074541929
5GZO_antibody_L,5GZO_antibody_H,5GZO_antigen,-9.258056023,6.7862167004162295
5HDQ_antibody_L,5HDQ_antibody_H,5HDQ_antigen,-12.17017426,8.920818755579885
5HHX_antibody_L,5HHX_antibody_H,5HHX_antigen,-11.20101599,8.210419291493547
5HPM_antibody_L,5HPM_antibody_H,5HPM_antigen,-9.728108479,7.130768280040956
5HYQ_antibody_L,5HYQ_antibody_H,5HYQ_antigen,-9.309477167,6.823908741
5I5K_antibody_L,5I5K_antibody_H,5I5K_antigen,-14.67174578,10.75448733396559
5I8C_antibody_L,5I8C_antibody_H,5I8C_antigen,-10.37106541,7.602059990953145
5ICX_antibody_L,5ICX_antibody_H,5ICX_antigen,-9.4932389,6.958607314988485
5ICY_antibody_L,5ICY_antibody_H,5ICY_antigen,-6.903730949,5.060480747242523
5ICZ_antibody_L,5ICZ_antibody_H,5ICZ_antigen,-7.231898839,5.301029995391998
5ID0_antibody_L,5ID0_antibody_H,5ID0_antigen,-7.871075958,5.769551078944067
5ID1_antibody_L,5ID1_antibody_H,5ID1_antigen,-8.528997532,6.251811972802447
5IES_antibody_L,5IES_antibody_H,5IES_antigen,-8.777754084,6.434152181516515
5IGX_antibody_L,5IGX_antibody_H,5IGX_antigen,-8.387550558,6.148130399176464
5IKC_antibody_L,5IKC_antibody_H,5IKC_antigen,-10.32546725,7.568636236103154
5IOP_antibody_L,5IOP_antibody_H,5IOP_antigen,-6.190396711,4.537602001762039
5ITF_antibody_L,5ITF_antibody_H,5ITF_antigen,-7.83721053,5.7447274947608005
5J13_antibody_L,5J13_antibody_H,5J13_antigen,-13.94509674,10.22184874997574
5J3H_antibody_L,5J3H_antibody_H,5J3H_antigen,-11.7353095,8.602059991385433
5JHL_antibody_L,5JHL_antibody_H,5JHL_antigen,-11.68971134,8.568636237
5JQ6_antibody_L,5JQ6_antibody_H,5JQ6_antigen,-12.41785844,9.102372908478632
5JYL_1,5JYL_2,5JYL_3,-11.1,8.136373898309056
5K59_antibody_L,5K59_antibody_H,5K59_antigen,-15.82804177,11.602059992682296
5KN5_antibody_L,5KN5_antibody_H,5KN5_antigen,-13.63070816,9.991399827792096
5KVD_antibody_L,5KVD_antibody_H,5KVD_antigen,-8.970066364,6.575118363076542
5KVF_antibody_L,5KVF_antibody_H,5KVF_antigen,-10.22480484,7.494850019412622
5KVG_antibody_L,5KVG_antibody_H,5KVG_antigen,-10.9896919,8.055517326632295
5KW9_antibody_L,5KW9_antibody_H,5KW9_antigen,-10.48864435,7.688246136755564
5KZP_antibody_L,5KZP_antibody_H,5KZP_antigen,-9.761032709,7.154901959824193
5L6Y_antibody_L,5L6Y_antibody_H,5L6Y_antigen,-13.96518286,10.236572009659191
5LCV_antibody_L,5LCV_antibody_H,5LCV_antigen,-8.288766073,6.075720714
5MES_antibody_L,5MES_antibody_H,5MES_antigen,-8.824641655,6.468521083213769
5MEV_antibody_L,5MEV_antibody_H,5MEV_antigen,-9.549708626,7.000000000093985
5MI0_antibody_L,5MI0_antibody_H,5MI0_antigen,-8.713721871,6.387216143092717
5MYK_antibody_L,5MYK_antibody_H,5MYK_antigen,-12.28415146,9.004364801983701
5MYO_antibody_L,5MYO_antibody_H,5MYO_antigen,-14.36976359,10.533132378247553
5MYX_antibody_L,5MYX_antibody_H,5MYX_antigen,-11.13811088,8.164309427072443
5N7W_antibody_L,5N7W_antibody_H,5N7W_antigen,-9.681917538,7.096910012771521
5NGV_antibody_L,5NGV_antibody_H,5NGV_antigen,-14.7282155,10.79588001467305
5NH3_antibody_L,5NH3_antibody_H,5NH3_antigen,-12.29441379,9.011887158195218
5NMV_antibody_L,5NMV_antibody_H,5NMV_antigen,-12.2781968,8.999999997
5OTJ_antibody_L,5OTJ_antibody_H,5OTJ_antigen,-13.32805232,9.769551082
5SX4_antibody_L,5SX4_antibody_H,5SX4_antigen,-12.91737392,9.468521080845598
5SX5_antibody_L,5SX5_antibody_H,5SX5_antigen,-12.19539013,8.939302156164675
5SY8_antibody_L,5SY8_antibody_H,5SY8_antigen,-14.93953959,10.950781979534305
5T1K_antibody_L,5T1K_antibody_H,5T1K_antigen,-8.561619552,6.275724130643718
5T1L_antibody_L,5T1L_antibody_H,5T1L_antigen,-9.031007687,6.619788758552725
5T1M_antibody_L,5T1M_antibody_H,5T1M_antigen,-7.945233077,5.823908740872482
5T29_antibody_L,5T29_antibody_H,5T29_antigen,-12.85303577,9.421360788564023
5T5B_antibody_L,5T5B_antibody_H,5T5B_antigen,-13.51978838,9.910094891
5T5F_antibody_L,5T5F_antibody_H,5T5F_antigen,-13.26215294,9.721246397873758
5T6L_antibody_L,5T6L_antibody_H,5T6L_antigen,-14.38616557,10.545155138783821
5T6P_antibody_L,5T6P_antibody_H,5T6P_antigen,-8.261203723,6.055517327966738
5T78_antibody_L,5T78_antibody_H,5T78_antigen,-10.04974712,7.366531545
5TE4_antibody_L,5TE4_antibody_H,5TE4_antigen,-10.91990738,8.004364809
5TE6_antibody_L,5TE6_antibody_H,5TE6_antigen,-11.71435504,8.586700232701004
5TE7_antibody_L,5TE7_antibody_H,5TE7_antigen,-11.66605186,8.551293680182326
5TFW_antibody_L,5TFW_antibody_H,5TFW_antigen,-14.71358553,10.785156149263948
5TH2_antibody_L,5TH2_antibody_H,5TH2_antigen,-6.170310595,4.5228787450106145
5TKJ_antibody_L,5TKJ_antibody_H,5TKJ_antigen,-11.11271484,8.145693960678171
5TKK_antibody_L,5TKK_antibody_H,5TKK_antigen,-11.29122668,8.276544327841696
5TRU_antibody_L,5TRU_antibody_H,5TRU_antigen,-10.87942934,7.974694136078714
5TZ2_antibody_L,5TZ2_antibody_H,5TZ2_antigen,-12.21105141,8.950781979
5TZT_antibody_L,5TZT_antibody_H,5TZT_antigen,-11.65353413,8.542118100755472
5U7M_antibody_L,5U7M_antibody_H,5U7M_antigen,-9.20145462,6.744727495193088
5U7O_antibody_L,5U7O_antibody_H,5U7O_antigen,-9.736169606,7.136677139798953
5U8Q_antibody_L,5U8Q_antibody_H,5U8Q_antigen,-7.666763597,5.619788758120437
5USH_antibody_L,5USH_antibody_H,5USH_antigen,-12.03796535,8.823908744368365
5USL_antibody_L,5USL_antibody_H,5USL_antigen,-14.7282155,10.79588001467305
5UTZ_antibody_L,5UTZ_antibody_H,5UTZ_antigen,-11.90449381,8.726073216960877
5VAG_antibody_L,5VAG_antibody_H,5VAG_antigen,-10.95061288,8.026872145
5VOB_antibody_L,5VOB_antibody_H,5VOB_antigen,-13.40220943,9.823908737470585
5VPG_antibody_L,5VPG_antibody_H,5VPG_antigen,-10.53366476,7.721246397009184
5VPL_antibody_L,5VPL_antibody_H,5VPL_antigen,-10.59956414,7.769551081274656
5VYF_antibody_L,5VYF_antibody_H,5VYF_antigen,-13.27158259,9.728158394101703
5VZY_antibody_L,5VZY_antibody_H,5VZY_antigen,-11.58904893,8.494850019844911
5W06_antibody_L,5W06_antibody_H,5W06_antigen,-13.44308659,9.853871967890496
5W08_antibody_L,5W08_antibody_H,5W08_antigen,-10.09259593,7.397940008
5W0K_antibody_L,5W0K_antibody_H,5W0K_antigen,-9.771277639,7.1624115617198685
5W1M_antibody_L,5W1M_antibody_H,5W1M_antigen,-10.62447703,7.787812395502353
5W42_antibody_L,5W42_antibody_H,5W42_antigen,-10.03210025,7.353596272010789
5W6G_antibody_L,5W6G_antibody_H,5W6G_antigen,-7.740262767,5.673664139051553
5WI9_antibody_L,5WI9_antibody_H,5WI9_antigen,-13.73180099,10.06550154520815
5WT9_antibody_L,5WT9_antibody_H,5WT9_antigen,-12.05805146,8.838631996721748
5WTT_antibody_L,5WTT_antibody_H,5WTT_antigen,-9.006821321,6.6020599912538644
5XJ3_antibody_L,5XJ3_antibody_H,5XJ3_antigen,-10.55915186,7.739928610989687
5XJ4_antibody_L,5XJ4_antibody_H,5XJ4_antigen,-12.5181321,9.175874168831058
5XJM_antibody_L,5XJM_antibody_H,5XJM_antigen,-12.7782353,9.366531546069496
5XMH_antibody_L,5XMH_antibody_H,5XMH_antigen,-5.178506878,3.795880017511092
5XWD_antibody_L,5XWD_antibody_H,5XWD_antigen,-11.2265665,8.229147985426204
5XXY_antibody_L,5XXY_antibody_H,5XXY_antigen,-10.9163274,8.001740659707744
5Y11_antibody_L,5Y11_antibody_H,5Y11_antigen,-10.35011095,7.586700232268716
5YHL_antibody_L,5YHL_antibody_H,5YHL_antigen,-10.56569871,7.7447274956253755
5YOY_antibody_L,5YOY_antibody_H,5YOY_antigen,-14.65843098,10.744727496922238
5YWY_antibody_L,5YWY_antibody_H,5YWY_antigen,-9.862322415,7.229147988658949
5YY4_1,5YY4_2,5YY4_3,-8.83,6.472448785771979
5ZIA_antibody_L,5ZIA_antibody_H,5ZIA_antigen,-8.898798774,6.522878745142183
5ZXV_antibody_L,5ZXV_antibody_H,5ZXV_antigen,-9.876550837,7.239577516710744
6A67_antibody_L,6A67_antibody_H,6A67_antigen,-12.2758316,8.998266289
6AOD_antibody_L,6AOD_antibody_H,6AOD_antigen,-13.35661127,9.790484982620592
6AU5_antibody_L,6AU5_antibody_H,6AU5_antigen,-7.596979071,5.568636235971584
6AXK_antibody_L,6AXK_antibody_H,6AXK_antigen,-8.889005433,6.5157001609899625
6AXL_antibody_L,6AXL_antibody_H,6AXL_antigen,-9.696917926,7.107905397040684
6AXP_antibody_L,6AXP_antibody_H,6AXP_antigen,-6.91751026,5.070581074
6AYN_antibody_L,6AYN_antibody_H,6AYN_antigen,-6.87062269,5.036212172977113
6AZK_antibody_L,6AZK_antibody_H,6AZK_antigen,-7.691979474,5.638272163836272
6AZL_antibody_L,6AZL_antibody_H,6AZL_antigen,-6.723155843,4.928117992364794
6AZZ_antibody_L,6AZZ_antibody_H,6AZZ_antigen,-11.15122914,8.173925198987328
6B08_antibody_L,6B08_antibody_H,6B08_antigen,-10.63548324,7.795880020706255
6B0A_antibody_L,6B0A_antibody_H,6B0A_antigen,-11.50303096,8.431798275169816
6B0E_antibody_L,6B0E_antibody_H,6B0E_antigen,-10.07796596,7.387216142791997
6B0G_antibody_L,6B0G_antibody_H,6B0G_antigen,-10.24361543,7.508638307114226
6B3S_antibody_L,6B3S_antibody_H,6B3S_antigen,-10.80593017,7.920818755147598
6B5O_antibody_L,6B5O_antibody_H,6B5O_antigen,-11.36635527,8.331614084480684
6B5R_antibody_L,6B5R_antibody_H,6B5R_antigen,-11.96730371,8.772113291818119
6B5T_antibody_L,6B5T_antibody_H,6B5T_antigen,-11.80836168,8.655607725670711
6B9J_antibody_L,6B9J_antibody_H,6B9J_antigen,-12.90019928,9.455931955385342
6BB4_antibody_L,6BB4_antibody_H,6BB4_antigen,-10.65812868,7.812479278988393
6BCK_antibody_L,6BCK_antibody_H,6BCK_antigen,-12.36755691,9.065501552105928
6BF4_antibody_L,6BF4_antibody_H,6BF4_antigen,-9.208074618,6.749579998
6BIT_antibody_L,6BIT_antibody_H,6BIT_antigen,-11.71207187,8.585026653890788
6BKB_antibody_L,6BKB_antibody_H,6BKB_antigen,-12.03796535,8.823908744368365
6BKC_antibody_L,6BKC_antibody_H,6BKC_antigen,-12.41040572,9.096910015
6BKD_antibody_L,6BKD_antibody_H,6BKD_antigen,-9.477296673,6.946921556462024
6BLH_antibody_L,6BLH_antibody_H,6BLH_antigen,-11.44221005,8.387216143224284
6BLI_antibody_L,6BLI_antibody_H,6BLI_antigen,-12.66563756,9.283996653029442
6CBP_1,6CBP_2,6CBP_3,-7.07,5.182357068562616
6CDM_antibody_L,6CDM_antibody_H,6CDM_antigen,-12.40671422,9.094204121025928
6CDO_antibody_L,6CDO_antibody_H,6CDO_antigen,-12.24367343,8.974694136511001
6CDP_antibody_L,6CDP_antibody_H,6CDP_antigen,-11.98509735,8.785156148399373
6CMG_antibody_L,6CMG_antibody_H,6CMG_antigen,-10.3167541,7.562249439145311
6CWT_antibody_L,6CWT_antibody_H,6CWT_antigen,-15.96025068,11.698970003893816
6D01_antibody_L,6D01_antibody_H,6D01_antigen,-8.927113963,6.543633967187705
6D6T_antibody_L,6D6T_antibody_H,6D6T_antigen,-11.20681522,8.214670166
6D6U_antibody_L,6D6U_antibody_H,6D6U_antigen,-11.20681522,8.214670166
6DDM_antibody_L,6DDM_antibody_H,6DDM_antigen,-12.79217673,9.376750707
6DDR_antibody_L,6DDR_antibody_H,6DDR_antigen,-12.31485697,9.026872145235798
6DDV_antibody_L,6DDV_antibody_H,6DDV_antigen,-11.23874125,8.238072158229667
6DF1_antibody_L,6DF1_antibody_H,6DF1_antigen,-8.946058216,6.557520231
6DF2_antibody_L,6DF2_antibody_H,6DF2_antigen,-9.88067966,7.242603971457406
6E62_antibody_L,6E62_antibody_H,6E62_antigen,-11.58904893,8.494850019844911
6E63_antibody_L,6E63_antibody_H,6E63_antigen,-11.50303096,8.431798275169816
6EJG_1,6EJG_2,6EJG_3,-12.5,9.162583218816506
6EJM_1,6EJM_2,6EJM_3,-12.4,9.089282553065972
6EYO_antibody_L,6EYO_antibody_H,6EYO_antigen,-14.59600659,10.698970003461529
6F7T_antibody_L,6F7T_antibody_H,6F7T_antigen,-12.8835085,9.443697502526383
6FGB_antibody_L,6FGB_antibody_H,6FGB_antigen,-13.95505468,10.229147986290778
6FLB_antibody_L,6FLB_antibody_H,6FLB_antigen,-12.2781968,8.999999997
6FLC_antibody_L,6FLC_antibody_H,6FLC_antigen,-9.212417625,6.752763450844353
6H06_antibody_L,6H06_antibody_H,6H06_antigen,-7.164753443,5.251811973103166
6H0E_antibody_L,6H0E_antibody_H,6H0E_antigen,-9.031007687,6.619788758552725
6II4_antibody_L,6II4_antibody_H,6II4_antigen,-10.61367156,7.779891914
6II8_antibody_L,6II8_antibody_H,6II8_antigen,-8.749460363,6.413412695657918
6II9_antibody_L,6II9_antibody_H,6II9_antigen,-10.52132091,7.712198272779936
6MFT_antibody_L,6MFT_antibody_H,6MFT_antigen,-7.691979474,5.638272163836272
6MHR_antibody_L,6MHR_antibody_H,6MHR_antigen,-10.4468046,7.657577321457206
6MI2_antibody_L,6MI2_antibody_H,6MI2_antigen,-9.769557801,7.161150909016038
6MLK_antibody_L,6MLK_antibody_H,6MLK_antigen,-10.75850617,7.886056647422067
